feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.19608491221789115,1.2564474945092625,-0.7389541868991648,-1.5433839312753475,-2.1202210674747755,0.805081071510608,-2.1818036071347398,2.3593214511953504,1.4268745560625677,2.685095126153604,1
1.432204659150488,1.665830966808369,-0.41825849289397843,0.38470262312881065,-2.9084752958067996,-1.109283144487735,3.065484249148306,-4.280132878275151,-0.09100517327484603,-7.058173543799257,1
-1.8130031139792795,0.5367194278828572,1.1829676127819975,1.2381828940368564,-0.6399854027476893,-0.5680528113856993,1.2642430766678343,-4.095458239105353,2.120121558081811,-6.515589629681511,0
-1.174421171337178,1.6886318671423597,0.575062859208193,-1.457101571665591,0.4018918219236236,-0.04306792867940323,1.7576259514069648,-3.5559378812211397,-0.27352511808226687,-1.3704172584224519,0
0.29945365456752304,1.5652345915381352,0.12510445514293744,0.5209112772822,1.0650807820709085,0.7000499133301212,2.955200424867628,-0.5909296780040759,1.8380675029463456,-2.1735818983805086,1
-1.3513337016305451,-0.533450804104421,-0.2944819241601606,-2.014899468417786,-1.390641518424942,-2.311250921330882,1.623843013560629,-2.2460088703147596,0.43593530959189075,-5.063429356465927,1
-0.9275289480199069,1.6214539517351731,0.05191705948065839,-1.700042823352293,-0.30816086100967155,-0.12221089599859636,-1.5293558192131964,0.045075617673458135,1.3111578872397434,2.190993531044316,1
0.3424484243701891,0.3527438181583119,-0.08587328804856798,-0.8419550068574325,-1.738569897338853,-0.6997254241089927,1.9487462933587734,-1.324711557699623,-0.018115114539118515,-3.8115158632142174,1
-2.24835786718872,1.5236333838775251,-2.5068759321831213,-2.1770052193209097,0.18031630367742424,-3.147377364248049,-0.04354175975571806,-2.4372099062097456,3.9921576483365366,-2.9015199435393244,1
1.0263818021988471,1.95043278352248,-1.425262276212349,-0.49217194960779664,0.7065323165638192,-1.5416748727365757,-3.898051831469538,-1.255353499115314,-1.448348238693241,6.36016081775697,0
-0.9363194079133832,-1.0335523480231874,-0.5977863940553614,-0.10853592280378332,-0.9247566773193016,-0.5911767337866685,1.1331877175976497,-2.835298423143108,-0.921008471368415,-3.9266733753570806,1
0.5380040958091192,1.8987287148674905,-1.1718480635163235,-0.489355867297832,-0.8774747981208897,-0.5599731197388493,-1.0575481712550057,-1.1176905738333978,0.6717627206771521,0.9383538051492364,1
-3.9469439521202694,-1.6887581594734087,0.9464208447885146,-3.7747349789769364,-0.04583631889525197,-1.0991671154868616,2.1808194811605257,0.1149606139493724,1.8952226329950244,-4.27334716543144,1
-0.3719789903046651,2.1500551750011687,0.9092669459105567,-0.17565636256758876,2.530826422625818,0.2310871067585798,0.660383415906993,-1.6282418944247838,0.3400230289327404,2.259363241049311,1
1.3967035847106772,-0.9001869294349586,-0.7054376230565698,-1.4787460761843314,0.5644068226106902,-3.8618682421364126,-2.251005370752325,1.4064317963400048,-2.0846440523210314,3.609916697793494,0
1.2739312157683935,1.2312063072566555,0.7925995254135341,0.8425232827836358,-0.6575287713192364,0.0177375463691134,2.0103787385769207,-0.6138097629286943,0.7527242830491777,-2.83717386929165,1
-1.1929042793720965,-1.1392303426647232,1.1957029794844047,2.1133479997084064,-1.241841483193983,-0.4424905683162461,-1.805406083052163,-0.9321764465274385,1.581658652571463,-3.580038210053501,0
-1.965848188643089,0.03863768463202799,-0.6898445142991152,-1.9723728013308808,1.1405234791988201,-2.947115294524481,-3.171015389979099,-1.4808429449220162,0.13402484719006102,2.7748893124535634,0
0.38861940321830724,4.307996202690765,0.900194108093016,-3.068685070178015,-4.475368103361673,-4.286243155187163,-0.6233577409082411,-2.0879492117556597,4.096484730807093,-4.796419828847382,1
-0.8553597417577835,1.225409685898387,1.1335312874465822,0.3595243608674883,-0.049257641155584064,1.2003237699741374,-2.681394460792555,0.42822546185937704,1.3141498319433946,2.83916386592288,0
-5.221961978979447,-1.0732843276200374,-0.33413465614658944,-0.5214194411851234,0.7537271887791819,2.2211513709049555,2.51393147507054,-3.349327675068702,2.9656313946615507,-6.011490224488463,0
2.771693987399793,-2.1632929556173206,-2.503528720886427,1.2344442087748586,3.7327545435132703,-5.200980173425883,0.6341320099836856,0.4734895344108636,-2.5018840584237716,1.2691115206683463,0
-1.5162617139837828,-1.191514693358807,-0.11666331954597065,-0.7898787440182369,-0.23088537993369995,-0.42826018452338266,-3.2547814083407656,1.6651368719607018,0.6131301951260777,2.468352697305748,1
-0.8792273425902268,-0.08380787954903646,2.1871572274591267,0.302101512130317,1.917545909016281,-2.6141641347549474,0.38154139277698684,-3.4226486122041453,-1.0586690313090386,-1.6497994614708187,1
-0.4731162972755889,1.6827747700934783,2.339557839476135,-1.0534031171681755,0.6469553672797657,-1.338115650264987,-0.4637438749895513,0.36758138458195755,1.7741428531269676,0.69293305638953,1
-0.783797690913344,-1.663052462410203,1.9212140802337123,-0.6459977401177136,-0.5990744618836232,-1.6512763877669607,0.8222771485429978,1.7457535729210065,1.2586241136088385,-3.5681154115705476,0
0.5746083588093298,0.14504836000170007,-1.3458328953702283,-0.4206262665095162,0.6489843206976662,-1.213313067574423,-2.069783326835863,-0.49218393116492964,-1.6112816697910053,3.6480265186210943,0
-3.223680713441227,0.638357255298506,-1.2727358828554451,-5.189722654038316,0.6680442277727588,0.8455680395887095,1.278195332773243,0.9666539937025038,1.549573639067023,1.9515167574657921,1
1.435280539590019,5.320266260043455,3.85322289971263,0.9851891625024063,1.086496537959051,-0.07922700033964247,2.191431375475011,-2.650981453069254,2.300207786338167,-1.0580395449543862,0
-2.982684870985485,0.35491780683994945,-0.12357520044068693,-2.388507891801831,0.5884788610612234,0.7006358038735798,1.5143906352611949,-0.7611047688492718,2.0764878976358307,-1.5011984500251176,1
-2.0032990414989094,-0.9440385564102756,0.9142217710209091,-2.8603090892501855,-2.1536618517947246,-1.1507576107891277,-0.1291625681210915,0.061652775750549615,0.5299065527099622,-2.6402788845026155,0
0.754338946417162,-0.33427560883280183,2.004451282408147,-0.06394574272111953,-2.8705477866932574,-0.9534026040288448,-3.700898405690842,1.331187750361266,-0.8846361238834979,1.2883835188947816,1
4.113920022085311,2.412086920362279,1.6026065771190299,1.2487290151298311,-1.4249379587817073,-2.124745799149955,0.8506281940856192,0.2778443537966173,-0.11709042575150952,-1.2713995306600017,0
5.837485547656847,3.528539862979346,2.8184367106800265,1.5766573132015882,-2.3895582560934976,-1.9511925966639099,0.8277712168478033,-0.147213113312753,-1.6612541157185658,-0.4879605465689377,0
2.1216253114257744,1.4795590986171347,0.9259152002735769,1.4959154112629225,1.5629758872791153,0.5919311051350302,2.5299969303604457,-1.8920985576980807,-2.0180702919166484,0.2502052153931833,1
-0.7134507293976402,0.3035989148708884,0.4136616920058289,-1.7206155510823147,0.7761397293949455,-2.066303464666845,-3.8317309275474516,0.9906602343244735,-0.17690671674356384,5.086372367085459,0
2.1368900756676483,2.408853877774084,2.5622353317096263,2.340676418377399,-0.17839667465220044,-0.42761237049620626,1.6913777815282192,-0.4464624531513407,1.9411419319020968,-3.0386253718613023,0
-2.3892274663022697,-2.148958721892415,-0.4831523022216302,-0.6896769443058527,0.045544090713541596,-1.700667137194234,-0.9269023931947631,-2.156482708404666,-0.596757900511184,-2.2050229471364613,1
9.212102199236906,2.4825254464791913,0.5528007316820794,2.4952362070255667,-3.4413148690747204,-3.289443090065755,3.3780392075555525,3.4530552933755434,-0.9332767631776995,-3.382392443468879,0
-2.114861548268729,-1.2858196846067624,2.0168929975379752,-0.3289128190573668,1.6144190908058567,-1.2581253603372589,-0.27905936402727405,1.6926496337112584,2.387053839964474,-1.1311028051526482,0
-3.522514414489825,-0.15681381888953483,-1.7858511929971437,-1.1466903482732873,5.642422833233655,2.2949603373497074,-2.372340340647972,-0.48857962356745,-0.7709132929814164,9.193962640401478,0
-2.6977731360164547,1.9646367435684668,1.0150590425885377,-1.488274203896165,2.720621300831505,1.2957354659853144,0.20583888226659508,-0.174702619729027,2.775426919090816,2.5311629818655392,1
2.8932210043362137,1.503980505848463,0.7506770221383657,-0.5897507917002822,-0.7215552184664407,-4.4400610971070735,-2.870748072766947,-1.573397782280934,-3.038208105071691,3.193963477771979,0
-0.8021231424616548,1.8143790991505455,1.5706393887976378,-0.5495417695985951,2.425678331490529,-2.2691693252178577,0.4731255834985292,-1.6454870261553884,1.6986671102348394,-0.02648918846192516,1
-0.7729922890091301,0.3361455828582308,-0.7529876491383922,-0.4281125399661452,0.004024284638917797,-0.11655342281074099,0.09500936213985156,-1.702482778432617,0.05497695916917644,-0.5992303500683552,1
-1.763235462392855,0.4952794785552951,1.5341191712541082,1.2450257749414595,-1.428684764711096,0.021054540613954398,-0.13994171157688373,-3.159823766967992,2.0391697545777254,-5.163178253543294,0
2.4088243117590102,4.469463475103554,-1.130000135414055,-1.0552976878430584,-2.6323109556214974,1.454164939683551,0.3515797590393124,-0.19239890021590367,1.1199867011320064,1.5772364114331179,1
2.6863461963681976,1.2525159126737013,2.1608147099791157,-0.9151731959790672,-0.4020956915829579,-2.7758025458426796,2.6320533599626548,2.3591182235032875,0.9662375252237014,-2.1813152956526722,1
-2.2649394906976115,1.4962222430273542,-0.5855594130863409,-3.045415877914501,1.498514074503532,-0.5852023091440395,0.777557922365744,-0.738403565534127,1.9579490420909027,1.0287343071974988,1
1.1661676979140967,2.2903396282388426,1.246741762384959,-0.0013045702848075713,1.43970044953193,-1.3631099362321923,0.7560787441222703,0.38825851971300485,1.5640697629587907,0.8606305898471339,0
-2.54721196048396,0.33773054183115314,-2.9588945130956743,-1.605356988711888,2.054631281033771,0.49630394152881374,-1.1186678836352146,0.5740798993087661,2.5921603466461773,3.001638452535692,1
5.638583036372983,0.3976123019359237,1.4207555744130924,3.4585128222061323,-4.607884209847414,-3.3060836061573893,-0.1536756712513443,-1.4440829422683663,-2.496744604891089,-5.464459781315547,0
-1.2946774828327878,2.2432558377774905,-0.6369042862159624,-2.417835916979373,1.6530356545640439,1.431863252060086,1.9217599777401524,0.8194627335561084,2.4607744508642373,1.9023168328688929,1
2.435666737767577,3.4570671094778533,0.8948699332883455,1.5575150135923916,2.4111796548358733,0.40329821493684004,1.3742430793407148,-0.4619593304437225,0.5628944947682111,2.649568327044269,1
-1.1777094790325902,-0.2933964185210963,0.2133832489822668,-1.5148604692849919,-0.7945062404463021,-1.4590078089567007,-1.6640492560386753,-0.15666110686214973,0.3553028481685585,0.15482222053600297,0
3.391290685576121,1.2534974008107223,1.7442570236564938,1.765854578051135,-0.40300497297265325,-2.3816116334965494,-5.186303006594243,2.9640837567900338,-0.48973732084463806,5.892588642980172,0
-1.5436396499875378,1.83299100336197,-3.4619215950300974,-1.1682129446298348,1.138347944272621,-0.5255980890838697,2.9268489320580584,-3.9261726252787383,2.346358695895667,-3.312069162576172,1
3.2006512698947946,2.9274215164231547,1.0465444925892315,-0.8194859928143448,-1.2321740485472605,-1.5814236442294138,2.706950654236042,-0.7944657925165997,-0.5872680086957098,-1.5404622993728099,0
-1.41382795122405,2.7440118171609775,-0.26985892532903333,-1.6508028813543096,3.078543177563879,-0.5967656248673888,-0.34627339666438983,-1.7501548954632762,1.3710523194556214,3.860734895012679,1
-0.5855254748454664,1.2408398946745351,4.058207216555553,-0.27542655898086266,1.4059210181719903,-3.4472188371942534,-2.157978011645848,-1.066316093295831,0.7082639122308607,0.9947111916271223,1
-0.706323595664635,0.30450501720913925,2.7454097801543966,-0.6094244454009604,-1.2902851911438677,-1.5309268133883407,-1.320353717559731,-0.09196075493744837,0.9654073284307723,-1.4931328361877343,1
-5.107809789748789,-1.8091431767667532,2.022463832054229,-1.9022725500988071,0.8964412708551042,0.3065097845505351,0.08313140829586874,0.591977590344422,3.3553435200518837,-2.8772875491277095,0
-2.317370383597571,0.6128639193934348,0.5282345635682039,-3.4583554165915324,-0.14203537233635166,-0.11375065128087103,0.9739125329238058,1.2518242782767324,2.4473523680642124,-0.505685356796266,1
-2.7777837065647537,-2.6665158300726906,2.8810240968690595,-0.012809861691933544,1.0975212305171962,-1.3449638616051818,1.7144930746653104,2.042517510187536,3.310115004697696,-5.591446684296622,0
-0.9900652244006385,1.504554225051789,0.05928174392023844,-0.7201020201870378,0.7075788595422621,-1.5041055329328297,-1.897708501727918,-0.5584677474221353,2.090175683668229,1.445329833023226,1
-1.840411890771622,1.5391399798206857,-3.040441265910986,-1.4436896553498977,2.481671705199461,-0.4039232450704402,-0.9862579960300579,-2.1805331821889236,1.1322121467438344,3.4021238543404757,1
-5.998736686273922,-4.1086275297885155,3.382848379816617,-2.7751007546798374,5.014042395729737,1.0169508361266577,0.5911802895404694,4.838046463241987,2.2531924722508805,2.0987640453675036,0
3.0209892321401934,2.5802317049126957,0.5710467774953258,0.17264323634811052,0.06640140851892262,-1.7333489691118706,2.333339455876195,-0.48486964069526306,0.10606018801565797,-1.013997468631536,0
-0.5555118809496943,0.7715631155510343,0.6301841636650038,-2.337158675401685,-1.7993828748846497,-1.329914733304776,0.8558771866529902,1.478326649805135,2.6801228007894125,-2.6957597980891164,1
-2.268722105064228,0.8598069219237717,1.2835286761925164,-2.36448734925337,3.815186776558427,-0.5959858088105997,2.357715763561477,-0.31590082235650696,1.3254511245842693,1.124040474533502,1
-1.3688865434175332,-0.17446812247895505,-0.6648570349287404,-1.3686882992797849,-0.9853614190547821,-2.3285186702732616,-0.33854170993792443,-1.9540923590422197,0.9255153535209864,-2.9088495461957886,0
-2.100679236279139,1.4128576046363135,-2.002547275437491,-2.3998504808870216,1.2152454586381483,-1.724719428595415,-3.9661741761536877,0.1921943686888512,2.3431201777959796,5.068382671324488,1
1.911781382105827,2.252780533762345,0.8547003366963373,0.6618589813052067,1.6862562296750923,-1.7071138997881445,1.2847771109147206,-1.7824801782703625,-0.4818406267539628,0.5322640323990135,1
-1.8861648193119551,1.3528360700395696,0.08553406322743884,-1.2230810511587524,0.6784940609431098,-0.7836101785712912,0.22504007760732236,-2.7401690402483188,1.3146033373971158,-1.0016622453447872,0
6.012301994018328,-1.0009888635961621,-1.3097495436200277,3.008128677980737,-4.814285967561669,-4.576183575533969,0.6876041232584029,-0.08183163243647484,-1.853873252484426,-7.015455156429123,0
-4.453458471893888,-1.395951051762541,2.0981018026190172,-1.232463309922523,0.12582807873546442,0.8143128948739151,1.6075922714138633,-0.04215727343304909,3.6105245104421875,-5.3009017524848465,0
-1.216596967498842,0.7683798545127611,0.6814281265369451,-0.5069160082712119,0.4909187209807918,1.7562492924400397,1.0280940549226896,-0.8021812159812223,0.4909439133972635,-0.023518750064726923,1
1.6117244460677143,1.3153944930791646,1.148717016134194,-0.5879430133665295,-0.5901989333222153,-0.6576232964783856,3.113042678211946,1.830015609669339,1.8353851161910364,-2.8497641335093826,1
-2.6008347136467114,1.1693145909075482,-0.12056109690083372,-1.056516375631681,0.3212617706498697,0.710391464546718,2.710881917848721,-3.3999934366288933,2.1557503365803568,-4.346627069567132,0
-1.5784878158302744,-1.8203912345810553,-1.478537145927524,0.31149383386403184,-1.6604734855507872,-0.7587222781068959,0.47959020498385807,-1.398826161044776,1.340872422806075,-5.60679354595642,0
-0.8868704593741212,1.8968010162582862,1.1773234572063063,-0.41346868273567683,-0.19004693341548873,-0.5117002174337837,0.4311515297931551,-2.1386414359514183,1.718190339029622,-1.8893039925003547,0
-3.163384048180514,-1.5220163376341596,3.1567099849904268,-1.6812744111062419,-0.3968164847926101,-2.5187433264955765,-1.3128234860278087,1.6821096285278196,3.3118845971374635,-3.180847766671576,0
-3.860213332770374,-0.36144163944618635,-4.34852620005733,-2.518182286510984,2.34289394428691,-3.3870189496451415,-1.3937553912741716,-4.3195800987806265,1.3372857159454257,0.002378607757000717,1
0.21070935817053327,1.0633305323030795,-2.6738207162662477,-1.3464028728412212,-3.483141544417913,-2.5607326687899814,-0.04642658396202326,-1.3289037793416774,2.592380799589778,-4.853802673074276,1
-0.3226988516132061,-0.12198596848671239,2.843890875182902,-0.22285832769576897,-0.5028787456680406,-4.749102868599508,-0.532875537056352,-2.2400904409671583,0.46433225961040936,-4.250184286149046,1
-2.2042953972057266,1.4434144364356651,1.7726891069229742,0.2896415131101071,0.2201722216222437,1.0434529239713641,0.8836319681078298,-1.461457745347523,3.4121255766406295,-3.101093347659171,0
-0.556753210695093,-0.40844846996688555,3.431626273347229,-0.6480268403451082,2.1735437280586285,-3.4314006001010156,0.8311132465135167,-1.642218422384479,-1.1383380347701184,-1.19539439927666,1
3.838865924336882,3.5641437593402028,0.3597399397851675,0.8853042468372525,-3.447139788692495,-0.9814016912859094,-1.744774337705382,-1.5826745544516132,-0.9433595033056772,0.7299760798588828,1
-2.5227381150460886,0.7384951962642767,0.430422578087173,-3.26978803931473,-2.074679027872811,-3.677449550626171,-2.730734851686613,-2.0689649240897148,1.8291309224347818,-1.6775855039515086,0
-3.9400999501661866,0.2894951567978983,0.22199385805020744,-2.094597508730887,2.7145422956619116,1.3357814104461796,1.154201651178718,-1.8117500054035143,1.2248087858227399,0.754054897431753,1
1.9101839987955835,2.5758640306823093,-0.7808506967134039,0.18185926415830944,-1.300414750275,0.2297755470494658,-2.793752769044206,0.9976074333336471,0.6411041801751902,4.105474206152228,1
-5.382012151298143,0.388021833480065,0.4323356438875181,-5.133769595651502,2.0041646713209404,-0.9386151404020497,-0.7785764214898319,-0.11254583275149954,2.9850394422550073,1.910999907788006,1
2.595263719080333,1.935708775844443,0.6300418510637886,-0.3168157713604066,-1.5212455352667034,-0.03225050080128544,2.646166872253075,1.5712607480895953,1.0054520681226555,-1.92971146426891,1
-1.7168452724684706,0.297199421889375,1.0567937729509242,0.8690332510822074,-1.6002156819387685,-0.40986554322695323,0.5151338580718726,-3.2652776199255404,2.051024111764887,-6.0913736089381105,0
2.678216632817378,3.0755692753309862,1.2259490023331132,1.1131325842928823,-0.01956466820072067,-2.034658105008832,-0.21510550852198218,-1.0367814071925228,0.665016490567869,0.31463719789082417,1
1.4786610149158013,1.8878757972301843,1.7943156671518714,1.59283671463755,-0.7045662974783442,-0.34553361446648256,1.9128178001087544,-0.8727534373541315,1.7132306218698616,-3.783060745726842,0
1.9558420025156735,1.19611918764184,2.1661644684850634,4.026283739535845,-2.3011440559632055,-1.6645155173539243,0.8692171970219174,-1.3287203590799626,3.2889633219035357,-7.933945847982407,0
0.04374632568204451,1.6591533919272439,0.14541219206098832,-1.5302120580740874,-3.7878220914029117,-3.792990774524891,0.9118729354877102,-3.73995358112104,1.737117944537328,-7.394586450996515,1
-3.5229037234676506,0.4645110774530463,-0.9732737745060875,-2.9648567116374624,2.113256581146585,0.2760376740635,-3.5507278426963587,2.5468186888726283,3.065662845044309,6.258718877415022,1
-2.49971027929344,-0.8639997839579312,-1.9668221394809806,-1.4737462258714924,-0.558846554389389,-1.6969141581929934,0.9593938764956667,-1.5321739492737954,2.566915680628702,-4.816112062319654,1
-2.555462067176205,0.3450858205210545,-0.527834506386148,-2.5669588849595657,2.3035872859843853,-1.119902931565048,0.07011709553401713,-1.9174762728565748,0.07616919989530546,1.7265976020782432,0
-1.559706083841795,2.640182998375649,1.085719692004163,-0.03362920191288965,4.294399955702226,2.32266089596604,0.5510023970531909,-0.9939201616734965,1.2628106116148086,4.75611726472869,1
2.543897722963453,1.0093655530770524,1.3751087613094999,0.6932671923792721,-4.687227627008495,-1.5639506674527826,-0.3399244899461191,-1.7753854161127869,-1.1461259714273737,-4.3785372948431815,1
-5.180244575907652,-1.0268605984827648,2.0008950450564935,-2.3842073255738314,-3.735818502425003,-3.4112444766496735,-0.7799686330259264,-3.1093209225316523,4.905474417885399,-10.330345934947715,0
-1.300737859159993,2.445921259887664,1.426552727273389,-1.7322172914118368,3.415203089056148,-2.8495836794860736,-1.0255569014437262,-1.7349836411366637,1.2868288654448352,3.373327358553923,1
-0.13123321560254175,0.8429957574483367,1.2124426274242692,-2.405887025668697,0.6520156732743085,0.466174097315152,3.082078063984768,2.750864784065789,1.6099994670241933,-0.2733997230268249,1
-3.062974956504803,-0.7409479314165612,0.18930760497118326,1.7738033381982163,-0.6873208906028367,-0.5581214612147861,0.5686171152653615,-4.1640337906368305,3.08806095371537,-7.849918557723084,0
-1.3883570345944074,-0.3178664118744208,2.2732351492345564,-0.9119324603576815,0.03389590161080258,-2.3430070352974406,0.2098029219343278,-1.6083198196693558,0.4072634464144196,-2.885180564967684,1
-1.970741281397407,0.20463237651485622,1.457015305756876,1.161644369538724,-2.0530597457340143,0.7655242027932594,1.0209775239364618,-2.6778711216912736,2.684840663513545,-6.953368513586776,0
-1.6818552489024126,-0.8305376287416517,-1.3331868659436266,-1.527990791183055,-1.8385396512229635,-1.3597472467266665,2.021404819855072,-3.7373576827143173,-0.17439780804032634,-6.137437523235457,1
1.528043494933083,-0.13661399529111073,0.0009286213191881387,1.7154111710439723,-1.8698078158004856,-1.4449305862690731,1.1665394410353227,0.6750593411295194,2.163755452669853,-5.394756887910191,0
1.6479208561727485,3.178212472550346,-0.9291715413905994,0.15389127451177975,0.4041224289878602,2.3465361012441504,-1.046611973999561,-0.36729693516565387,-0.8532767497261531,5.739636295714674,1
1.68129011108136,2.214007618775441,0.5724268704753686,-0.38156064378519705,-3.6213860637830892,-0.1587250947452009,0.40586265748887485,-0.07401481720706549,1.3334022601061268,-2.790649020291237,1
-2.7659351134487156,-0.4270508447994523,-0.6874617797787017,-0.18491794688486818,6.6868155495491814,1.9624805783899553,-2.7122501671371486,1.7641424553684422,-0.036433584902138216,10.289079278521843,0
-1.2433088329790631,-0.17513560363224068,0.90125192364848,-0.37042639928573706,0.3482593499004357,2.1332679317861833,-1.4640037642137902,1.3109889882943926,0.004782337577612705,3.0738728190454636,0
0.6921849588603611,1.4631378100210921,0.9098555011358813,-0.3175221967877919,-0.9999017379889893,-1.7563273856942687,-4.587576214501357,0.1503283769465138,-0.19845809142619042,4.2011824793612735,1
-2.1143214438094655,0.9951736954456514,1.2041503605396164,-0.7527995037326273,1.4286485645906886,1.3912574805112574,-0.22912679136718705,-1.1258831551495079,0.7727506907434321,1.6003794406316396,1
-2.8240138509375377,0.49319894197925507,1.5366397570958679,-1.8970914066032787,1.3162342909092377,1.1345088051486107,-4.2294510111019,1.4682232399332427,0.7406903952726812,6.692315724761459,0
0.43170762562425086,1.3026345756678446,2.5587896858891686,-0.17527897025411465,-0.049534256810831234,-1.656887594168215,0.898992125788679,1.1104598465730682,2.5151711324670742,-2.180055676754862,1
2.694270124874599,2.8353189449505107,2.284616904292882,-0.02262704744205224,0.04442186068515164,-1.3856719111780667,0.22379732319191792,1.463957824703951,0.7739360939026296,1.6565978119666587,1
